image_path,Class,Class_ID,size,format
data/train/Southern_Rust/5_169.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_17.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_170.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_171.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_172.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_173.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_174.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_175.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_176.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_177.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_178.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_179.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_18.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_180.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_181.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_182.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_183.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_184.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_185.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_186.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_187.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_188.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_189.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_19.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_190.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_191.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_192.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_193.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_194.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_195.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_196.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_197.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_198.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_199.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_2.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_20.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_200.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_201.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_202.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_203.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_204.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_205.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_206.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_207.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_208.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_209.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_21.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_210.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_211.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_212.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_213.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_214.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_215.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_216.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_217.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_218.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_219.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_22.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_220.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_221.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_222.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_223.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_224.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_225.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_226.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_227.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_228.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_229.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_23.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_230.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_231.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_232.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_233.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_234.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_235.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_236.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_237.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_238.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_239.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_24.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_240.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_241.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_242.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_243.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_244.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_245.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_246.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_247.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_248.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_249.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_25.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_250.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_251.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_252.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_253.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_254.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_255.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_256.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_257.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_258.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_259.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_26.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_260.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_261.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_262.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_263.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_264.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_265.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_266.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_267.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_268.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_269.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_27.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_270.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_271.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_272.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_273.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_274.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_275.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_276.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_277.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_278.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_279.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_28.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_280.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_281.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_282.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_283.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_284.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_285.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_286.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_287.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_288.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_289.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_29.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_290.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_291.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_292.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_293.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_294.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_295.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_296.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_297.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_298.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_299.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_3.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_30.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_300.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_301.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_302.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_303.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_304.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_305.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_306.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_307.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_308.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_309.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_31.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_310.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_311.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_312.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_313.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_314.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_315.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_316.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_317.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_318.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_319.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_32.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_320.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_321.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_322.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_323.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_324.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_325.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_326.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_327.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_328.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_329.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_33.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_330.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_331.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_332.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_333.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_334.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_335.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_336.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_337.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_338.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_339.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_34.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_340.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_341.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_342.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_343.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_344.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_345.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_346.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_347.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_348.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_349.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_35.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_350.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_351.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_352.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_353.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_354.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_355.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_356.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_357.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_358.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_359.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_36.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_360.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_361.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_362.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_363.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_364.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_365.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_366.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_367.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_368.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_369.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_37.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_370.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_371.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_372.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_373.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_374.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_375.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_376.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_377.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_378.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_379.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_38.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_380.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_381.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_382.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_383.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_384.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_385.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_386.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_387.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_388.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_389.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_39.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_390.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_391.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_392.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_393.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_394.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_395.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_396.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_397.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_398.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_399.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_4.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_40.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_400.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_401.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_402.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_403.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_404.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_405.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_406.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_407.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_408.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_409.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_41.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_410.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_411.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_412.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_413.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_414.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_415.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_416.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_417.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_418.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_419.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_42.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_420.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_421.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_422.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_423.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_424.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_425.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_426.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_427.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_428.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_429.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_43.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_430.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_431.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_432.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_433.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_434.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_435.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_436.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_437.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_438.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_439.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_44.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_440.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_441.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_442.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_443.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_444.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_445.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_446.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_447.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_448.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_449.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_45.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_450.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_451.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_452.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_453.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_454.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_455.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_456.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_457.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_458.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_459.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_46.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_460.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_461.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_462.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_463.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_464.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_465.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_466.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_467.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_468.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_469.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_47.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_470.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_471.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_472.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_473.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_474.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_475.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_476.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_477.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_478.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_479.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_48.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_480.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_481.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_482.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_483.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_484.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_485.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_486.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_487.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_488.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_489.jpg,Southern Rust,5,4032x3024,JPG
data/train/Southern_Rust/5_49.jpg,Southern Rust,5,4288x2848,JPG
data/train/Southern_Rust/5_490.jpg,Southern Rust,5,4032x3024,JPG
